PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
6630,0,0,0,0,1,2.6344814,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1359,0,0,102,20,117,0,15685.95,3,11530,0.1118806,0.0992466,0.4693479,0.0002854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6631,0,2,0,9,1,4.5246575,0,0,0,1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,283,0,0.0021061,43,11,50,0,35061.27,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6632,0,0,0,0,1,8.9431373,0,0,1,0,1.0230769,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1655,1,0.0497103,21,8,33,1,57620.89,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6633,0,0,0,9,6,1.2801802,0,0,0,1,0.7511628,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1,1,4,1,2186,1,0.0823351,25,12,49,0,884052.98,83837,309364,0.0394075,0.0420159,0.9584005,0.5350808,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
6634,0,0,0,0,1,1.2081081,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,360,0,0.0318875,356,103,418,0,11127.03,311038,10517,0.0640641,0.0292203,0.4784369,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6635,0,0,0,0,14,1.2785714,0,1,0,0,0.9875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1596,1,0.0318875,356,103,418,0,12826.14,311038,8999,0.1537179,0.0401266,0.6127605,0.4021078,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,
6636,0,0,0,0,1,1.6714286,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2780,1,0.0021061,43,11,50,0,32815.56,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6637,0,0,0,0,2,1.2071429,0,1,0,0,1.1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1448,1,0.1136364,94,23,115,0,6845.33,2,113,0.076236,0.032963,0.0005793,0.1176471,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
6638,0,0,0,0,1,2.4730608,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686,0,0.0571429,84,21,106,0,NA,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6639,0,0,0,2,13,4.0615797,0,1,0,0,0.5166667,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1570,1,0.0112368,178,33,201,0,22421.27,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,
6640,0,0,0,0,1,4.2292162,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2896,0,0.0203351,248,45,278,0,29984.01,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6641,0,0,0,0,0,3.7558301,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2520,1,0.022457433,154.6666667,30.83333333,177.3333333,0,15896.26,6562.833333,7878.666667,0.0131005,0.007789267,0.01387545,0.150688583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6642,0,0,0,1,4,2.0174312,0,0,0,1,0.2071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1895,1,0.0318875,356,103,418,0,19632.42,311038,11520,0.064308,0.0456478,0.1253141,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6643,0,0,0,0,22,6.2894717,0,1,0,0,0.8264151,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1675,1,0.0673077,84,17,100,1,32921.16,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6644,0,0,0,0,1,2.6093936,0,1,0,0,0.1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2030,0,0.0844037,165,37,211,1,3608.07,2,221675,0.0763088,0.0763444,0.2830874,0.0093023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,
6645,0,0,0,0,4,3.7785714,0,1,0,0,0.7989247,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,595,1,0.0021061,43,11,50,0,17238.95,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6646,0,0,0,1,20,2.3578616,0,0,1,0,0.472549,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,830,1,0.0021061,43,11,50,0,73392.81,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6647,0,1,0,16,0,1.4867669,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,118,0,0.0765568,215,80,270,1,6221.92,63464,150903.6,0.07209562,0.05496346,0.42873114,0.7144031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.6,
6648,0,0,0,0,2,4.2893935,0,1,0,0,0.9571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1674,1,0.0112368,178,33,201,0,10132.47,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6649,0,0,0,6,10,4.0615797,0,1,0,0,0.7909091,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1888,1,0.0114582,132.5,11,140.5,0,12953.18,3365.5,1930,0.0032777,0.0024552,0.0019113,0.06460505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,
6650,0,0,0,0,11,1.1248175,0,0,1,0,0.5637681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2310,1,0,49,19,65,0,22234.63,0,6508.2,0.08207752,0.0484286,0.20560346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6651,0,0,0,0,0,1.8063559,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2003,1,0.0021061,43,11,50,0,42073.18,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6652,0,0,0,0,5,2.1840043,0,0,1,0,0.2454545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2946,1,0.1882506,57,32,85,0,3843.55,932,13058.71429,0.0852071,0.066248157,0.099076114,0.308405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
6653,0,0,0,0,0,1.647619,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1547,1,0.0318875,356,103,418,0,43988.29,311038,5926,0.0815217,0.0424463,0.3639602,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6654,0,0,0,4,2,2.270997,0,1,0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,638,1,0.0318875,356,103,418,0,37546.43,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
6655,0,0,0,0,0,NA,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,1,NA,NA,NA,NA,0,49447.57,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6656,0,0,0,0,3,1.2875,0,0,1,0,0.709375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2735,1,0.0465196,108,64,174,0,29092.25,3330,388.3333333,0.041982783,0.0418457,0.7846323,0.287689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6657,0,0,0,0,1,4.0615797,0,1,0,0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,792,0,0.0203351,248,45,278,0,9179.65,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6658,0,0,0,6,6,1.854717,0,0,1,0,0.5923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0021061,43,11,50,0,45215.89,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6659,0,2,0,5,9,1.6855872,0,1,0,0,0.5411765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1702,1,0.0457516,106,23,127,0,33439.95,0,10517,0.0640641,0.0292203,0.4784369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6660,0,0,0,0,1,1.4794245,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,382,0,0.0765568,215,80,270,1,14673.7,63464,195668.6,0.06699794,0.0702744,0.4264612,0.7144031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0,
6661,0,0,0,0,14,1.1,0,1,0,0,0.5285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2778,1,0.0243531,14,5,20,0,14557.48,4,11520,0.064308,0.0456478,0.1253141,0.0078125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6662,0,3,0,3,6,1.6625,0,0,1,0,0.5117647,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,3032,1,0.033842233,28.33333333,9,38.66666667,0,49706.76,100098.3333,148426.6667,0.0519651,0.051714667,0.189362033,0.326340967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6663,0,3,0,5,0,4.190344,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,512,0,0.0203351,248,45,278,0,17716.41,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6664,0,0,0,0,1,1.2865672,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2304,1,0.0497103,21,8,33,0,22585.75,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6665,0,0,0,0,9,1.928531,0,0,1,0,0.7321839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,1,0.045045,40,23,61,0,29666.38,0,76,0.0805001,0.0381815,0.0015704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6666,0,0,0,0,0,4.0615797,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1535,1,0.0112368,178,33,201,0,16273.52,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6667,0,0,0,0,12,1.5761429,0,0,0,1,0.6913978,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1879,1,0.0021061,43,11,50,0,40242.99,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6668,0,0,0,0,3,1.9417266,0,0,1,0,0.9958333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8,2622,1,0.03996784,299.4,86.8,353.2,0,30693.67,248832.2,221675,0.0763088,0.0763444,0.2830874,0.40740052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,
6669,0,0,0,7,1,1.119084,0,0,1,0,0.4243243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,376,1,0.0457746,102,23,123,0,34194.54,23,8107,0.0346887,0.0378889,0.1440271,0.0901961,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6670,0,0,0,0,1,3.2696902,0,0,0,1,0.3280702,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2010,1,0.1005587,53,19,67,0,28027.05,38,161381.5455,0.066300664,0.063552264,0.252186636,0.1938776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6671,0,0,0,0,10,3.9790841,0,0,0,1,0.4839286,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0.6,2728,1,0.01539902,131.8,24.2,149.6,0,22937.34,2935.8,1857.2,0.03158674,0.0141682,0.03057686,0.16580768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.4,
6672,0,0,0,0,1,4.0032979,0,0,1,0,1.1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0.6666667,1887,1,0.011429133,46,15.33333333,56.66666667,0,25519.68,31478,75178.33333,0.0276214,0.027084933,0.095636667,0.065501533,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333,1,0,
6673,0,0,0,0,0,1.7630529,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2157,1,0.0636364,50,20,67,0,111871.18,2,13217,0.1055967,0.0537245,0.1368857,0.0232558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6674,0,0,0,2,1,4.1486849,0,0,1,0,0.9947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1400,1,0.0112368,178,33,201,0,54347.53,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6675,0,0,0,0,0,1.5,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2207,0,0.0560748,91,17,114,0,9498.01,13,49875,0.0566462,0.0491447,0.62840795,0.2765957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,
6676,0,0,0,0,1,3.9078755,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2055,0,0.0973535,37,16,51,0,14863.26,417,105084,0.0680206,0.0332929,0.4829428,0.3475,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6677,0,0,0,0,1,1.3108434,0,0,1,0,0.1322581,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,7,1,1911,1,0.0318875,356,103,418,0,22546.3,311038,28191.71429,0.093638229,0.041546543,0.848488671,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571429,0,
6678,0,0,0,0,3,1.1595238,0,0,0,1,1.0811321,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1855,1,0.0733153,10,5,26,0,9313.71,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6679,0,0,0,3,1,1.4144654,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,481,0,0.0252628,45,29,66,0,39055.95,3654,3066,0.0489327,0.0288692,0.4526798,0.3663893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6680,0,0,0,5,5,1.3030752,0,0,0,1,0.1833333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,1,0.0803383,199,55,253,0,4178,0,0,0.0819536,0.1365894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6681,0,0,0,0,0,2.35,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1569,1,0.0021061,43,11,50,0,10651.84,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6682,0,0,0,0,1,1.2785714,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1734,1,0.0098576,4,5,14,0,15106.76,364,61160.66667,0.060157917,0.045042483,0.264161833,0.9381443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6683,0,0,0,0,1,3.2915173,1,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1810,1,0.0318875,356,103,418,0,9698.89,311038,102395.8,0.06036738,0.0358332,0.58634552,0.4021078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,
6684,0,0,0,0,3,1.4896104,0,0,1,0,1.0090909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2818,1,0.0021061,43,11,50,0,53334.61,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6685,0,0,0,0,5,2.3681159,0,0,1,0,0.4333333,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,722,1,0,35,14,47,0,18027.22,19,2933,0.0554259,0.0388581,0.1085894,0.3877551,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,
6686,0,1,0,3,0,1.9928571,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,269,1,0.0021061,43,11,50,0,42613.05,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6687,0,0,0,0,1,1.2372008,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1743,0,0.0412698,145,32,179,0,9754.04,0,113,0.076236,0.032963,0.0005793,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,
6688,0,0,0,2,1,1.2785714,0,0,1,0,0.2666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0.0138097,17,8,28,0,27764.8,6481,4060,0.0706492,0.0359754,0.3274458,0.7529918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6689,0,0,0,3,1,1.1361446,0,1,0,0,0.6652174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1355,1,0.0021061,43,11,50,0,79924.15,47217,718.6666667,0.051916567,0.022793733,0.0010233,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333,0,
6690,0,0,0,0,3,1.4509039,0,0,0,1,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1724,1,0.1617647,39,23,55,0,NA,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
6691,0,0,0,1,1,1.2071429,0,1,0,0,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2543,1,0.0984989,37,23,55,0,131604.34,11825,8107,0.0835379,0.052295,0.2568595,0.6479807,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6692,0,0,0,0,0,4.0972613,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2618,1,0.0112368,178,33,201,0,60052.88,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6693,0,0,0,6,7,1.2923077,0,1,0,0,0.5615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,630,1,0.0526065,147,47,183,0,5186.48,138138,100603.6667,0.055265233,0.037526733,0.655280667,0.5879764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666667,0,
6694,0,0,0,0,10,1.2785714,0,0,1,0,0.6657895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,3031,1,0.015625,111,40,149,0,30235.09,67,15702.16667,0.034127,0.027897067,0.300346483,0.6568627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333,0,
6695,0,0,0,0,6,1.3331304,0,1,0,0,0.3580645,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1121,1,0.0822511,125,33,167,0,1977.32,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,
6696,0,0,0,0,4,1.8049664,0,0,1,0,0.9985507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1,0,112,36,141,1,36224.23,0,31,0.0587204,0.0345414,0.0020877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6697,0,0,0,0,2,1.2886792,0,0,0,1,0.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,850,1,0.0497103,21,8,33,0,99329.05,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6698,0,0,0,0,22,1.7455696,0,0,1,0,0.7222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463,1,0.0358744,76,17,97,0,38810.28,1,812,0.0520544,0.0219878,0.00564,0.0120482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6699,0,0,0,0,4,1.9992806,0,0,1,0,0.9837209,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,476,1,0.0318875,356,103,418,0,24809.46,311038,82,0.0511608,0.0236457,0.0811078,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
